run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.9247166666666666,682.98295,'ibmq_johannesburg','2020-06-01 14:20:06.414000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9300666666666667,681.5925166666667,'ibmq_johannesburg','2020-06-01 14:20:02.757000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9238166666666667,680.2224333333332,'ibmq_johannesburg','2020-06-01 14:19:59.189000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91995,661.3135500000001,'ibmq_johannesburg','2020-06-01 14:19:55.449000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.4033,656.9136666666667,'ibmq_johannesburg','2020-06-01 14:19:50.342000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.2475333333333336,652.6289833333334,'ibmq_johannesburg','2020-06-01 14:19:46.971000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.4915333333333334,630.6160166666667,'ibmq_johannesburg','2020-06-01 14:19:43.608000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.99275,626.5536666666667,'ibmq_johannesburg','2020-06-01 14:19:39.884000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
3.2845,621.2449333333334,'ibmq_johannesburg','2020-06-01 14:19:35.943000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.96845,800.4583,'ibmq_johannesburg','2020-06-01 10:58:37.938000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9055666666666667,1351.5635333333335,'ibmq_johannesburg','2020-05-30 17:17:13.774000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.70735,1346.9619166666666,'ibmq_johannesburg','2020-05-30 17:17:10.027000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91755,1346.0999833333333,'ibmq_johannesburg','2020-05-30 17:17:05.523000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9276833333333333,1345.2353333333333,'ibmq_johannesburg','2020-05-30 17:17:02.213000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9268333333333333,1344.3884833333332,'ibmq_johannesburg','2020-05-30 17:16:58.548000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.85675,1339.5626666666665,'ibmq_johannesburg','2020-05-30 17:16:54.712000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.6825,1334.9400833333334,'ibmq_johannesburg','2020-05-30 17:16:51.481000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9262333333333334,1334.0766666666668,'ibmq_johannesburg','2020-05-30 17:16:43.773000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9230833333333333,1333.2899499999999,'ibmq_johannesburg','2020-05-30 17:16:39.851000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9190333333333334,1332.4164666666666,'ibmq_johannesburg','2020-05-30 17:16:35.429000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.543533333333333,1327.9534833333335,'ibmq_johannesburg','2020-05-30 17:16:31.698000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
6.8411,1321.1976499999998,'ibmq_johannesburg','2020-05-30 17:16:28.478000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.562566666666667,1316.6540333333332,'ibmq_johannesburg','2020-05-30 17:15:50.227000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9192666666666667,1316.4016833333333,'ibmq_johannesburg','2020-05-30 17:15:46.184000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9294333333333333,1315.5358833333335,'ibmq_johannesburg','2020-05-30 17:15:41.308000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.62165,1311.0123333333333,'ibmq_johannesburg','2020-05-30 17:15:37.375000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9211333333333334,1310.0994500000002,'ibmq_johannesburg','2020-05-30 17:15:33.580000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.598616666666667,1305.56745,'ibmq_johannesburg','2020-05-30 17:14:20.964000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9063166666666667,1305.8908166666665,'ibmq_johannesburg','2020-05-30 17:14:17.291000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9246333333333333,1305.0456000000001,'ibmq_johannesburg','2020-05-30 17:14:12.590000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.743399999999999,1300.3668,'ibmq_johannesburg','2020-05-30 17:14:09.494000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91545,1299.5293833333335,'ibmq_johannesburg','2020-05-30 17:14:06.339000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.438433333333333,1295.1361833333333,'ibmq_johannesburg','2020-05-30 17:13:33.942000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9200166666666667,1294.7447,'ibmq_johannesburg','2020-05-30 17:13:30.669000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9165500000000001,1293.9116499999998,'ibmq_johannesburg','2020-05-30 17:13:24.210000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9184666666666667,1293.0945333333334,'ibmq_johannesburg','2020-05-30 17:13:20.995000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.243833333333333,1284.8946333333333,'ibmq_johannesburg','2020-05-30 17:13:17.591000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9103333333333333,1284.0402833333333,'ibmq_johannesburg','2020-05-30 17:13:14.258000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9234666666666667,1283.1815833333335,'ibmq_johannesburg','2020-05-30 17:13:10.667000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9200166666666667,1282.3302166666665,'ibmq_johannesburg','2020-05-30 17:13:06.850000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9206666666666667,1281.4535166666667,'ibmq_johannesburg','2020-05-30 17:13:00.703000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9164333333333333,1280.6362166666665,'ibmq_johannesburg','2020-05-30 17:12:57.461000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.327483333333333,1272.3961666666667,'ibmq_johannesburg','2020-05-30 17:12:51.198000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9189833333333334,1271.5762666666667,'ibmq_johannesburg','2020-05-30 17:12:48.240000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5761333333333334,1269.0439333333334,'ibmq_johannesburg','2020-05-30 17:12:45.210000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.949566666666668,1260.1459,'ibmq_johannesburg','2020-05-30 17:12:41.694000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9323333333333333,1259.2441333333334,'ibmq_johannesburg','2020-05-30 17:12:38.279000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92825,1258.4087,'ibmq_johannesburg','2020-05-30 17:12:34.358000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9199666666666667,1257.5315666666668,'ibmq_johannesburg','2020-05-30 17:12:30.291000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9151,1256.69695,'ibmq_johannesburg','2020-05-30 17:12:27.078000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.727,1252.0196833333332,'ibmq_johannesburg','2020-05-30 17:12:19.388000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.4334999999999996,1247.7327833333334,'ibmq_johannesburg','2020-05-30 17:12:16.366000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9188500000000001,1246.8635,'ibmq_johannesburg','2020-05-30 17:12:12.971000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9128833333333334,1246.0099333333335,'ibmq_johannesburg','2020-05-30 17:12:09.488000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9280166666666666,1245.1163833333333,'ibmq_johannesburg','2020-05-30 17:12:04.285000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.74575,1240.4412333333335,'ibmq_johannesburg','2020-05-30 17:11:59.322000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.600783333333334,1235.9493166666666,'ibmq_johannesburg','2020-05-30 17:11:55.151000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93715,1235.0715500000001,'ibmq_johannesburg','2020-05-30 17:11:50.973000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9381166666666666,1234.2342666666666,'ibmq_johannesburg','2020-05-30 17:11:47.062000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9274666666666668,1233.3810666666666,'ibmq_johannesburg','2020-05-30 17:11:37.609000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.300366666666667,1224.1813833333333,'ibmq_johannesburg','2020-05-30 17:11:33.572000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92015,1223.3867666666667,'ibmq_johannesburg','2020-05-30 17:11:29.510000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9351,1222.4614,'ibmq_johannesburg','2020-05-30 17:11:22.437000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9305833333333333,1221.6842666666666,'ibmq_johannesburg','2020-05-30 17:11:18.255000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93335,1220.7892,'ibmq_johannesburg','2020-05-30 17:11:11.494000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.210616666666667,1212.7436500000001,'ibmq_johannesburg','2020-05-30 17:11:07.489000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9109333333333333,1211.9025166666665,'ibmq_johannesburg','2020-05-30 17:11:00.915000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.6270666666666664,1209.3862333333334,'ibmq_johannesburg','2020-05-30 17:10:57.632000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.40845,1201.0270166666667,'ibmq_johannesburg','2020-05-30 17:10:54.343000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.78005,1199.3055833333335,'ibmq_johannesburg','2020-05-30 17:10:48.671000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.3743,1197.0261333333333,'ibmq_johannesburg','2020-05-30 17:10:45.323000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.297933333333333,1188.7862166666666,'ibmq_johannesburg','2020-05-30 17:10:38.897000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.325383333333333,1180.5618833333333,'ibmq_johannesburg','2020-05-30 17:10:35.450000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6042166666666666,1179.01025,'ibmq_johannesburg','2020-05-30 17:10:28.626000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.47975,1173.65255,'ibmq_johannesburg','2020-05-30 17:10:25.077000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.93435,1164.7782166666666,'ibmq_johannesburg','2020-05-30 17:10:21.727000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4818166666666668,1163.34875,'ibmq_johannesburg','2020-05-30 17:10:18.509000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.734116666666667,1154.6482666666666,'ibmq_johannesburg','2020-05-30 17:10:15.217000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.332233333333334,1149.3740666666667,'ibmq_johannesburg','2020-05-30 17:10:09.311000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.47615,1147.9900666666665,'ibmq_johannesburg','2020-05-30 17:10:05.987000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.660183333333332,1139.4232833333333,'ibmq_johannesburg','2020-05-30 17:10:01.615000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.37075,1131.1059833333334,'ibmq_johannesburg','2020-05-30 17:09:57.993000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.968,1129.2116666666666,'ibmq_johannesburg','2020-05-30 17:09:52.217000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.8181666666666665,1124.4731833333333,'ibmq_johannesburg','2020-05-30 17:09:48.745000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
12.487233333333334,1112.0335,'ibmq_johannesburg','2020-05-30 17:09:42.865000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91545,1111.2524,'ibmq_johannesburg','2020-05-30 17:09:39.429000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0,0,'ibmq_johannesburg','2020-05-30 17:09:33.190000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.3198833333333333,1109.1201333333333,'ibmq_johannesburg','2020-05-30 17:09:29.955000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.901566666666668,1100.2641333333333,'ibmq_johannesburg','2020-05-30 17:09:26.748000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4618166666666668,1038.1475500000001,'ibmq_johannesburg','2020-05-30 17:09:23.673000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.725316666666666,1029.461,'ibmq_johannesburg','2020-05-30 17:09:19.976000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.5632166666666665,1024.9627833333334,'ibmq_johannesburg','2020-05-30 17:09:14.451000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4996166666666668,1023.5458666666667,'ibmq_johannesburg','2020-05-30 17:09:08.232000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.609083333333333,1015.0360833333333,'ibmq_johannesburg','2020-05-30 17:09:04.645000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.791933333333333,1006.3199333333334,'ibmq_johannesburg','2020-05-30 17:08:58.508000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4496166666666668,1004.9813166666667,'ibmq_johannesburg','2020-05-30 17:08:55.234000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.227783333333333,999.7949666666666,'ibmq_johannesburg','2020-05-30 17:08:52.249000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.266433333333334,990.5774333333334,'ibmq_johannesburg','2020-05-30 17:08:49.089000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7086000000000001,988.9219833333334,'ibmq_johannesburg','2020-05-30 17:08:45.015000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.812566666666667,980.2020333333334,'ibmq_johannesburg','2020-05-30 17:08:41.790000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.63365,975.6013166666667,'ibmq_johannesburg','2020-05-30 17:08:38.236000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4543,974.2133166666666,'ibmq_johannesburg','2020-05-30 17:08:32.205000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.769766666666667,965.5062999999999,'ibmq_johannesburg','2020-05-30 17:08:28.184000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.602416666666667,961.0029,'ibmq_johannesburg','2020-05-30 17:08:24.438000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5659666666666667,959.4737333333334,'ibmq_johannesburg','2020-05-30 17:08:19.864000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.799533333333333,950.7547500000001,'ibmq_johannesburg','2020-05-30 17:08:15.947000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.538233333333333,946.3145833333333,'ibmq_johannesburg','2020-05-30 17:08:09.387000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4648666666666665,944.9409333333333,'ibmq_johannesburg','2020-05-30 17:08:05.921000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.584333333333332,936.4198,'ibmq_johannesburg','2020-05-30 17:08:02.068000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.7336,931.7744333333334,'ibmq_johannesburg','2020-05-30 17:07:55.870000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7682499999999999,930.11155,'ibmq_johannesburg','2020-05-30 17:07:52.276000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.83525,921.31695,'ibmq_johannesburg','2020-05-30 17:07:48.765000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.5617833333333335,916.8044166666666,'ibmq_johannesburg','2020-05-30 17:07:42.099000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4658666666666667,915.44925,'ibmq_johannesburg','2020-05-30 17:07:38.807000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.55305,905.9818166666666,'ibmq_johannesburg','2020-05-30 17:07:35.191000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.8482,901.1811833333334,'ibmq_johannesburg','2020-05-30 17:07:29.293000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4542833333333334,899.8088,'ibmq_johannesburg','2020-05-30 17:07:25.641000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.016116666666667,890.8807333333333,'ibmq_johannesburg','2020-05-30 17:07:22.010000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.5268,886.3864,'ibmq_johannesburg','2020-05-30 17:07:18.678000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.8765666666666665,884.5827333333333,'ibmq_johannesburg','2020-05-30 17:07:12.407000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.068150000000001,875.63675,'ibmq_johannesburg','2020-05-30 17:07:09.231000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
13.863983333333334,861.7927833333334,'ibmq_johannesburg','2020-05-30 17:07:06.222000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
11.947366666666666,849.9068166666667,'ibmq_johannesburg','2020-05-30 17:07:01.785000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.2596166666666666,847.7464833333332,'ibmq_johannesburg','2020-05-30 17:06:58.261000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.033083333333334,842.75585,'ibmq_johannesburg','2020-05-30 17:06:54.680000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5185666666666668,841.3011166666668,'ibmq_johannesburg','2020-05-30 17:06:50.465000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.3241000000000005,836.0433166666667,'ibmq_johannesburg','2020-05-30 17:06:46.952000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.437916666666666,827.6826166666667,'ibmq_johannesburg','2020-05-30 17:06:40.617000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.47295,826.2962,'ibmq_johannesburg','2020-05-30 17:06:37.376000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.1585833333333333,825.211,'ibmq_johannesburg','2020-05-30 17:06:33.901000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
12.25845,812.9997500000001,'ibmq_johannesburg','2020-05-30 17:06:29.833000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4767000000000001,811.6069833333333,'ibmq_johannesburg','2020-05-30 17:06:26.122000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.9005333333333332,809.7492,'ibmq_johannesburg','2020-05-30 17:06:21.799000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.630983333333335,800.2142666666666,'ibmq_johannesburg','2020-05-30 17:06:18.268000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.760166666666667,797.5053666666666,'ibmq_johannesburg','2020-05-30 17:06:14.750000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.727866666666667,787.8013833333333,'ibmq_johannesburg','2020-05-30 17:06:11.169000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1704999999999997,785.7212333333333,'ibmq_johannesburg','2020-05-30 17:06:06.396000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1804166666666664,783.6008833333333,'ibmq_johannesburg','2020-05-30 17:06:02.929000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.609649999999998,774.0654166666667,'ibmq_johannesburg','2020-05-30 17:05:59.179000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1233999999999997,771.9912166666667,'ibmq_johannesburg','2020-05-30 17:05:52.763000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.52455,762.5692833333334,'ibmq_johannesburg','2020-05-30 17:05:49.483000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.89975,760.7598166666667,'ibmq_johannesburg','2020-05-30 17:05:46.029000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1012,758.7004166666667,'ibmq_johannesburg','2020-05-30 17:05:39.677000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.802466666666668,750.0120833333333,'ibmq_johannesburg','2020-05-30 17:05:36.384000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.8148333333333333,748.2678333333333,'ibmq_johannesburg','2020-05-30 17:05:33.037000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
10.189533333333333,738.1014,'ibmq_johannesburg','2020-05-30 17:05:29.609000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.7278333333333333,735.4567666666667,'ibmq_johannesburg','2020-05-30 17:05:25.059000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7835,733.7590833333333,'ibmq_johannesburg','2020-05-30 17:05:21.883000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.389966666666668,724.4113333333333,'ibmq_johannesburg','2020-05-30 17:05:15.467000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.3553833333333336,722.1704666666667,'ibmq_johannesburg','2020-05-30 17:05:12.578000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.322783333333332,712.9069666666667,'ibmq_johannesburg','2020-05-30 17:05:08.954000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.9773833333333335,709.9830000000001,'ibmq_johannesburg','2020-05-30 17:05:02.960000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.99935,700.0684500000001,'ibmq_johannesburg','2020-05-30 17:04:59.937000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.9282166666666667,698.1838666666666,'ibmq_johannesburg','2020-05-30 17:04:56.628000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.019766666666667,696.2354166666667,'ibmq_johannesburg','2020-05-30 17:04:51.676000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
10.086683333333333,686.2450833333334,'ibmq_johannesburg','2020-05-30 17:04:48.212000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7355833333333335,684.55525,'ibmq_johannesburg','2020-05-30 17:04:44.833000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.769749999999998,674.8209833333333,'ibmq_johannesburg','2020-05-30 17:04:41.582000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.3167833333333334,672.5640166666667,'ibmq_johannesburg','2020-05-30 17:04:36.485000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6211833333333334,671.0441,'ibmq_johannesburg','2020-05-30 17:04:32.743000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.3636,661.7549666666667,'ibmq_johannesburg','2020-05-30 17:04:28.561000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.07545,659.7281333333334,'ibmq_johannesburg','2020-05-30 17:04:25.314000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6211833333333334,658.1661166666667,'ibmq_johannesburg','2020-05-30 17:04:21.480000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.986216666666667,648.2567,'ibmq_johannesburg','2020-05-30 17:04:17.268000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
7.081966666666667,641.2334666666667,'ibmq_johannesburg','2020-05-30 17:04:13.639000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.574433333333333,635.7416666666667,'ibmq_johannesburg','2020-05-30 17:04:10.093000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7656333333333334,634.0322166666666,'ibmq_johannesburg','2020-05-30 17:04:05.437000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
9.968333333333334,624.1402833333334,'ibmq_johannesburg','2020-05-30 17:04:01.974000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5292166666666667,622.6713500000001,'ibmq_johannesburg','2020-05-30 17:03:58.446000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
6.640166666666667,616.09005,'ibmq_johannesburg','2020-05-30 17:03:53.730000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.7519,610.4217833333333,'ibmq_johannesburg','2020-05-30 17:03:49.576000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.577933333333333,604.8753333333333,'ibmq_johannesburg','2020-05-30 17:03:45.864000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5418333333333334,603.4115,'ibmq_johannesburg','2020-05-30 17:03:41.582000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.385633333333333,598.1285333333333,'ibmq_johannesburg','2020-05-30 17:03:37.649000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.0716333333333334,597.0952333333333,'ibmq_johannesburg','2020-05-30 17:03:31.897000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.9607833333333335,592.2376333333334,'ibmq_johannesburg','2020-05-30 17:03:25.449000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9104333333333333,591.4478666666668,'ibmq_johannesburg','2020-05-30 17:03:22.135000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9241666666666667,590.5748333333333,'ibmq_johannesburg','2020-05-30 17:03:18.755000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.962283333333334,585.6436,'ibmq_johannesburg','2020-05-30 17:03:15.121000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.79375,580.9311833333334,'ibmq_johannesburg','2020-05-30 17:03:11.431000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9061,580.08555,'ibmq_johannesburg','2020-05-30 17:03:06.873000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
