run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.7499833333333333,14.724016666666667,'ibmq_paris','2020-10-08 17:25:05.296000-05:00','JobStatus.DONE',1,8092,16,3,3,27,27
0.7431666666666668,14.729800000000001,'ibmq_paris','2020-10-08 17:09:21.771000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7579833333333333,0.4955666666666667,'ibmq_paris','2020-10-08 17:07:53.007000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.76755,16.994983333333334,'ibmq_paris','2020-10-08 16:49:52.186000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
2.3716333333333335,1.0587,'ibmq_paris','2020-10-08 16:46:11.844000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7637,0.9847833333333333,'ibmq_paris','2020-10-08 16:44:12.916000-05:00','JobStatus.DONE',1,8092,20,3,3,27,33
0.7551833333333333,1.0618,'ibmq_paris','2020-10-08 16:42:08.935000-05:00','JobStatus.DONE',1,8092,16,3,3,27,27
0.7427166666666667,0.9735166666666667,'ibmq_paris','2020-10-08 16:40:10.911000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7779166666666666,1.0381333333333334,'ibmq_paris','2020-10-08 16:38:07.477000-05:00','JobStatus.DONE',1,8092,20,3,3,27,33
0.7664833333333333,0.9976,'ibmq_paris','2020-10-08 16:36:05.787000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7697833333333333,1.0450666666666666,'ibmq_paris','2020-10-08 16:34:02.657000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7437166666666666,25.919249999999998,'ibmq_paris','2020-10-08 16:07:07.716000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7422333333333333,16.447516666666665,'ibmq_paris','2020-10-08 15:49:40.443000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.45191666666666663,0.2251,'ibmq_paris','2020-10-07 17:23:00.842000-05:00','JobStatus.DONE',1,1024,146,5,5,27,214
0.45053333333333334,0.20834999999999998,'ibmq_paris','2020-10-07 17:22:07.452000-05:00','JobStatus.DONE',1,1024,146,5,5,27,214
0.45695,0.2267,'ibmq_paris','2020-10-07 17:21:12.660000-05:00','JobStatus.DONE',1,1024,146,5,5,27,214
0.4517166666666667,0.21955,'ibmq_paris','2020-10-07 17:20:17.849000-05:00','JobStatus.DONE',1,1024,146,5,5,27,214
0.4418166666666667,0.21665,'ibmq_paris','2020-10-07 17:19:24.556000-05:00','JobStatus.DONE',1,1024,146,5,5,27,214
0.44798333333333334,0.22169999999999998,'ibmq_paris','2020-10-07 17:18:30.482000-05:00','JobStatus.DONE',1,1024,132,5,5,27,196
0.4542333333333334,0.23125,'ibmq_paris','2020-10-07 17:17:35.946000-05:00','JobStatus.DONE',1,1024,132,5,5,27,196
0.4530666666666667,0.22813333333333335,'ibmq_paris','2020-10-07 17:16:41.657000-05:00','JobStatus.DONE',1,1024,132,5,5,27,196
0.4535,0.2218,'ibmq_paris','2020-10-07 17:15:47.612000-05:00','JobStatus.DONE',1,1024,132,5,5,27,196
0.45041666666666663,0.21515,'ibmq_paris','2020-10-07 17:14:53.734000-05:00','JobStatus.DONE',1,1024,132,5,5,27,196
0.45383333333333337,0.21421666666666667,'ibmq_paris','2020-10-07 17:13:59.801000-05:00','JobStatus.DONE',1,1024,118,5,5,27,177
0.4532333333333333,0.20509999999999998,'ibmq_paris','2020-10-07 17:13:06.611000-05:00','JobStatus.DONE',1,1024,118,5,5,27,177
0.44639999999999996,0.22783333333333333,'ibmq_paris','2020-10-07 17:12:12.278000-05:00','JobStatus.DONE',1,1024,118,5,5,27,177
0.4497,0.23375,'ibmq_paris','2020-10-07 17:11:17.768000-05:00','JobStatus.DONE',1,1024,118,5,5,27,177
0.4602,0.22295,'ibmq_paris','2020-10-07 17:10:23.121000-05:00','JobStatus.DONE',1,1024,118,5,5,27,177
0.4433166666666667,0.19903333333333334,'ibmq_paris','2020-10-07 17:09:30.494000-05:00','JobStatus.DONE',1,1024,104,5,5,27,159
0.45066666666666666,0.23168333333333332,'ibmq_paris','2020-10-07 17:08:34.782000-05:00','JobStatus.DONE',1,1024,104,5,5,27,159
0.45690000000000003,0.21471666666666664,'ibmq_paris','2020-10-07 17:07:40.106000-05:00','JobStatus.DONE',1,1024,104,5,5,27,159
0.4549,0.22036666666666666,'ibmq_paris','2020-10-07 17:06:45.629000-05:00','JobStatus.DONE',1,1024,104,5,5,27,159
0.457,0.21095,'ibmq_paris','2020-10-07 17:05:51.774000-05:00','JobStatus.DONE',1,1024,104,5,5,27,159
0.4720833333333333,0.21769999999999998,'ibmq_paris','2020-10-07 17:04:55.890000-05:00','JobStatus.DONE',1,1024,90,5,5,27,141
0.4464166666666667,0.22405,'ibmq_paris','2020-10-07 17:04:01.942000-05:00','JobStatus.DONE',1,1024,90,5,5,27,141
0.4513,0.22321666666666667,'ibmq_paris','2020-10-07 17:03:07.701000-05:00','JobStatus.DONE',1,1024,90,5,5,27,141
0.45226666666666665,1.67515,'ibmq_paris','2020-10-07 17:00:45.891000-05:00','JobStatus.DONE',1,1024,90,5,5,27,141
0.44430000000000003,0.21601666666666666,'ibmq_paris','2020-10-07 16:59:51.855000-05:00','JobStatus.DONE',1,1024,90,5,5,27,141
0.4565,0.2089,'ibmq_paris','2020-10-07 16:58:58.398000-05:00','JobStatus.DONE',1,1024,76,5,5,27,124
0.4454666666666667,0.22725,'ibmq_paris','2020-10-07 16:58:03.679000-05:00','JobStatus.DONE',1,1024,76,5,5,27,124
0.4467666666666667,0.2188,'ibmq_paris','2020-10-07 16:57:09.977000-05:00','JobStatus.DONE',1,1024,76,5,5,27,124
0.4559166666666667,0.22185,'ibmq_paris','2020-10-07 16:56:15.415000-05:00','JobStatus.DONE',1,1024,76,5,5,27,124
0.46323333333333333,0.21059999999999998,'ibmq_paris','2020-10-07 16:55:21.797000-05:00','JobStatus.DONE',1,1024,76,5,5,27,124
0.45388333333333336,0.23801666666666668,'ibmq_paris','2020-10-07 16:54:26.558000-05:00','JobStatus.DONE',1,1024,62,5,5,27,105
0.44301666666666667,0.2174333333333333,'ibmq_paris','2020-10-07 16:53:33.680000-05:00','JobStatus.DONE',1,1024,62,5,5,27,105
0.44570000000000004,0.21518333333333334,'ibmq_paris','2020-10-07 16:52:39.182000-05:00','JobStatus.DONE',1,1024,62,5,5,27,105
0.4578166666666667,0.20988333333333334,'ibmq_paris','2020-10-07 16:51:45.462000-05:00','JobStatus.DONE',1,1024,62,5,5,27,105
0.4587833333333334,0.21786666666666665,'ibmq_paris','2020-10-07 16:50:50.362000-05:00','JobStatus.DONE',1,1024,62,5,5,27,105
0.46118333333333333,0.22026666666666667,'ibmq_paris','2020-10-07 16:49:55.915000-05:00','JobStatus.DONE',1,1024,48,5,5,27,87
0.44856666666666667,0.2372166666666667,'ibmq_paris','2020-10-07 16:49:01.007000-05:00','JobStatus.DONE',1,1024,48,5,5,27,87
0.45516666666666666,0.21213333333333334,'ibmq_paris','2020-10-07 16:48:07.222000-05:00','JobStatus.DONE',1,1024,48,5,5,27,87
0.4530666666666667,0.20848333333333333,'ibmq_paris','2020-10-07 16:47:13.656000-05:00','JobStatus.DONE',1,1024,48,5,5,27,87
0.44893333333333335,0.21066666666666667,'ibmq_paris','2020-10-07 16:46:20.170000-05:00','JobStatus.DONE',1,1024,48,5,5,27,87
0.45731666666666665,0.2334166666666667,'ibmq_paris','2020-10-07 16:45:24.612000-05:00','JobStatus.DONE',1,1024,34,5,5,27,69
0.4412333333333333,0.21939999999999998,'ibmq_paris','2020-10-07 16:44:31.341000-05:00','JobStatus.DONE',1,1024,34,5,5,27,69
0.45535000000000003,0.22571666666666665,'ibmq_paris','2020-10-07 16:43:36.841000-05:00','JobStatus.DONE',1,1024,34,5,5,27,69
0.44975,0.21081666666666665,'ibmq_paris','2020-10-07 16:42:43.731000-05:00','JobStatus.DONE',1,1024,34,5,5,27,69
0.4436,0.21185,'ibmq_paris','2020-10-07 16:41:49.358000-05:00','JobStatus.DONE',1,1024,34,5,5,27,69
0.46186666666666665,0.23486666666666667,'ibmq_paris','2020-10-07 16:40:54.015000-05:00','JobStatus.DONE',1,1024,20,5,5,27,51
0.4567833333333333,0.23641666666666666,'ibmq_paris','2020-10-07 16:39:59.388000-05:00','JobStatus.DONE',1,1024,20,5,5,27,51
0.44623333333333337,0.22863333333333333,'ibmq_paris','2020-10-07 16:39:05.867000-05:00','JobStatus.DONE',1,1024,20,5,5,27,51
0.44425000000000003,4.457183333333333,'ibmq_paris','2020-10-07 16:33:58.008000-05:00','JobStatus.DONE',1,1024,20,5,5,27,51
1.6772166666666666,486.11723333333333,'ibmq_paris','2020-10-07 08:24:54.776000-05:00','JobStatus.DONE',1,1024,20,5,5,27,51
2.5244666666666666,157.92386666666667,'ibmq_paris','2020-10-06 22:44:08.280000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.45413333333333333,68.31735,'ibmq_paris','2020-10-06 21:34:13.332000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
2.3513333333333337,60.265166666666666,'ibmq_paris','2020-10-06 18:15:50.685000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
2.469866666666667,425.2403333333333,'ibmq_paris','2020-10-06 10:59:41.194000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.5451833333333334,483.9030166666667,'ibmq_paris','2020-10-06 09:59:28.975000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
59.66563333333333,0.22483333333333333,'ibmq_paris','2020-10-06 09:59:02.228000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4497,0.214,'ibmq_paris','2020-10-06 09:58:35.753000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.4474,0.21475,'ibmq_paris','2020-10-06 09:58:08.598000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45053333333333334,0.22063333333333332,'ibmq_paris','2020-10-06 09:57:41.740000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.4570666666666667,0.6794666666666667,'ibmq_paris','2020-10-06 09:56:46.766000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45546666666666663,22.1261,'ibmq_paris','2020-10-06 09:34:52.627000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.45515,21.406783333333333,'ibmq_paris','2020-10-06 09:34:41.141000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4543,112.0202,'ibmq_paris','2020-10-05 23:56:40.083000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
10.304166666666667,41.6922,'ibmq_paris','2020-10-05 23:56:34.952000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
4.725216666666666,63.98898333333333,'ibmq_paris','2020-10-05 22:20:41.425000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
4.284133333333333,63.77755,'ibmq_paris','2020-10-05 22:16:36.462000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.9506833333333333,28.0211,'ibmq_paris','2020-10-05 21:45:31.448000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0,0,'ibmq_paris','2020-10-01 12:26:57.764000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-01 12:26:56.679000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-01 12:23:10.131000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.7213666666666666,0.011300000000000001,'ibmq_paris','2020-10-01 12:22:05.627000-05:00','JobStatus.DONE',1,1024,400,9,9,27,866
0.7015833333333333,0.004683333333333334,'ibmq_paris','2020-10-01 12:21:08.174000-05:00','JobStatus.DONE',1,1024,288,9,9,27,749
0.4583333333333333,0.006783333333333333,'ibmq_paris','2020-10-01 12:20:25.529000-05:00','JobStatus.DONE',1,1024,288,9,9,27,749
0.463,0.007483333333333333,'ibmq_paris','2020-10-01 12:19:41.037000-05:00','JobStatus.DONE',1,1024,288,9,9,27,749
1.5789,0.004783333333333333,'ibmq_paris','2020-10-01 12:17:50.510000-05:00','JobStatus.DONE',1,1024,288,9,9,27,749
0.4628333333333333,0.011066666666666667,'ibmq_paris','2020-10-01 12:17:04.414000-05:00','JobStatus.DONE',1,1024,288,9,9,27,749
0.4591333333333333,0.006766666666666667,'ibmq_paris','2020-10-01 12:16:21.338000-05:00','JobStatus.DONE',1,1024,289,9,9,27,843
0.45549999999999996,0.0038666666666666667,'ibmq_paris','2020-10-01 12:15:38.522000-05:00','JobStatus.DONE',1,1024,289,9,9,27,843
1.3883166666666669,0.006750000000000001,'ibmq_paris','2020-10-01 12:13:57.712000-05:00','JobStatus.DONE',1,1024,289,9,9,27,843
0.46026666666666666,0.008366666666666666,'ibmq_paris','2020-10-01 12:13:15.433000-05:00','JobStatus.DONE',1,1024,289,9,9,27,843
0.4631,0.0037,'ibmq_paris','2020-10-01 12:12:33.560000-05:00','JobStatus.DONE',1,1024,289,9,9,27,843
0.46346666666666664,0.007166666666666667,'ibmq_paris','2020-10-01 12:11:47.359000-05:00','JobStatus.DONE',1,1024,250,9,9,27,744
0.4594833333333333,0.004833333333333333,'ibmq_paris','2020-10-01 12:11:05.930000-05:00','JobStatus.DONE',1,1024,250,9,9,27,744
0.7339166666666667,0.007266666666666667,'ibmq_paris','2020-10-01 12:10:04.263000-05:00','JobStatus.DONE',1,1024,250,9,9,27,744
0.4594666666666667,0.0064333333333333334,'ibmq_paris','2020-10-01 12:09:16.770000-05:00','JobStatus.DONE',1,1024,250,9,9,27,744
0.45613333333333334,0.0076166666666666666,'ibmq_paris','2020-10-01 12:08:33.001000-05:00','JobStatus.DONE',1,1024,250,9,9,27,744
0.9560666666666666,0.0046500000000000005,'ibmq_paris','2020-10-01 12:07:20.802000-05:00','JobStatus.DONE',1,1024,498,9,9,27,1022
0.45840000000000003,0.004533333333333334,'ibmq_paris','2020-10-01 12:06:38.945000-05:00','JobStatus.DONE',1,1024,498,9,9,27,1022
0.4546,0.005316666666666667,'ibmq_paris','2020-10-01 12:05:57.476000-05:00','JobStatus.DONE',1,1024,498,9,9,27,1022
0.45411666666666667,0.004866666666666667,'ibmq_paris','2020-10-01 12:05:15.086000-05:00','JobStatus.DONE',1,1024,498,9,9,27,1022
0.45238333333333336,0.00795,'ibmq_paris','2020-10-01 12:04:32.733000-05:00','JobStatus.DONE',1,1024,498,9,9,27,1022
0.46308333333333335,0.004699999999999999,'ibmq_paris','2020-10-01 12:03:49.814000-05:00','JobStatus.DONE',1,1024,341,9,9,27,870
0.4595166666666667,0.006866666666666666,'ibmq_paris','2020-10-01 12:03:05.547000-05:00','JobStatus.DONE',1,1024,341,9,9,27,870
1.8997666666666668,0.0052833333333333335,'ibmq_paris','2020-10-01 12:00:54.144000-05:00','JobStatus.DONE',1,1024,341,9,9,27,870
0.46496666666666664,0.0067,'ibmq_paris','2020-10-01 12:00:11.312000-05:00','JobStatus.DONE',1,1024,341,9,9,27,870
0.4622833333333333,0.006733333333333333,'ibmq_paris','2020-10-01 11:59:29.362000-05:00','JobStatus.DONE',1,1024,341,9,9,27,870
0.46136666666666665,0.003483333333333333,'ibmq_paris','2020-10-01 11:58:47.189000-05:00','JobStatus.DONE',1,1024,439,9,9,27,1090
0.46818333333333334,0.005633333333333334,'ibmq_paris','2020-10-01 11:58:04.056000-05:00','JobStatus.DONE',1,1024,439,9,9,27,1090
2.44115,0.004233333333333334,'ibmq_paris','2020-10-01 11:55:21.874000-05:00','JobStatus.DONE',1,1024,439,9,9,27,1090
0.45594999999999997,0.005666666666666667,'ibmq_paris','2020-10-01 11:54:38.105000-05:00','JobStatus.DONE',1,1024,439,9,9,27,1090
0.46176666666666666,7.353483333333333,'ibmq_paris','2020-10-01 11:46:34.360000-05:00','JobStatus.DONE',1,1024,439,9,9,27,1090
1.7889333333333333,0.006766666666666667,'ibmq_paris','2020-10-01 11:44:30.984000-05:00','JobStatus.DONE',1,1024,361,9,9,27,1127
0.46001666666666663,0.005366666666666667,'ibmq_paris','2020-10-01 11:43:46.060000-05:00','JobStatus.DONE',1,1024,361,9,9,27,1127
2.031483333333333,7.354833333333334,'ibmq_paris','2020-10-01 11:34:06.621000-05:00','JobStatus.DONE',1,1024,361,9,9,27,1127
0.4575166666666667,0.0038833333333333337,'ibmq_paris','2020-10-01 11:33:24.543000-05:00','JobStatus.DONE',1,1024,361,9,9,27,1127
0.45775,0.008483333333333334,'ibmq_paris','2020-10-01 11:32:42.060000-05:00','JobStatus.DONE',1,1024,361,9,9,27,1127
0.4640833333333333,0.0034,'ibmq_paris','2020-10-01 11:31:50.375000-05:00','JobStatus.DONE',1,1024,353,9,9,27,813
0.5398666666666667,0.008683333333333333,'ibmq_paris','2020-10-01 11:31:02.761000-05:00','JobStatus.DONE',1,1024,353,9,9,27,813
1.7431166666666666,0.009983333333333334,'ibmq_paris','2020-10-01 11:29:04.099000-05:00','JobStatus.DONE',1,1024,353,9,9,27,813
0.45696666666666663,0.006233333333333333,'ibmq_paris','2020-10-01 11:28:22.360000-05:00','JobStatus.DONE',1,1024,353,9,9,27,813
2.835916666666667,8.845883333333335,'ibmq_paris','2020-10-01 11:16:22.928000-05:00','JobStatus.DONE',1,1024,353,9,9,27,813
0.4686666666666667,15.94745,'ibmq_paris','2020-10-01 10:59:41.585000-05:00','JobStatus.DONE',1,1024,325,9,9,27,757
0.4595666666666667,15.90255,'ibmq_paris','2020-10-01 10:43:04.505000-05:00','JobStatus.DONE',1,1024,325,9,9,27,757
2.4165833333333335,17.615766666666666,'ibmq_paris','2020-10-01 10:22:46.693000-05:00','JobStatus.DONE',1,1024,325,9,9,27,757
3.5016499999999997,15.93215,'ibmq_paris','2020-10-01 10:03:05.592000-05:00','JobStatus.DONE',1,1024,325,9,9,27,757
0.4675333333333333,0.005616666666666667,'ibmq_paris','2020-10-01 10:02:23.189000-05:00','JobStatus.DONE',1,1024,325,9,9,27,757
0.4646,0.0057666666666666665,'ibmq_paris','2020-10-01 10:01:37.082000-05:00','JobStatus.DONE',1,1024,325,9,9,27,749
0.45546666666666663,8.856,'ibmq_paris','2020-10-01 09:52:03.624000-05:00','JobStatus.DONE',1,1024,325,9,9,27,749
0.4497666666666667,15.895999999999999,'ibmq_paris','2020-10-01 09:35:28.186000-05:00','JobStatus.DONE',1,1024,325,9,9,27,749
0.46286666666666665,22.08525,'ibmq_paris','2020-10-01 09:12:39.031000-05:00','JobStatus.DONE',1,1024,325,9,9,27,749
2.060766666666667,13.80175,'ibmq_paris','2020-10-01 08:56:32.061000-05:00','JobStatus.DONE',1,1024,325,9,9,27,749
2.832266666666667,2.6841166666666667,'ibmq_paris','2020-10-01 00:37:09.819000-05:00','JobStatus.DONE',1,1024,355,9,9,27,808
1.6606666666666667,2.5415666666666668,'ibmq_paris','2020-10-01 00:32:41.952000-05:00','JobStatus.DONE',1,1024,355,9,9,27,808
1.52585,2.8518499999999998,'ibmq_paris','2020-10-01 00:28:04.995000-05:00','JobStatus.DONE',1,1024,355,9,9,27,808
1.9313833333333332,2.6401666666666666,'ibmq_paris','2020-10-01 00:23:16.828000-05:00','JobStatus.DONE',1,1024,355,9,9,27,808
2.2192833333333337,2.94925,'ibmq_paris','2020-10-01 00:17:52.467000-05:00','JobStatus.DONE',1,1024,355,9,9,27,808
1.0611833333333334,2.728,'ibmq_paris','2020-10-01 00:13:51.245000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
1.8806166666666668,2.0978833333333333,'ibmq_paris','2020-10-01 00:09:38.124000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
1.2031166666666666,2.2075666666666667,'ibmq_paris','2020-10-01 00:05:59.526000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
2.3534333333333333,3.2571166666666667,'ibmq_paris','2020-10-01 00:00:08.951000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
2.7908666666666666,1.8490833333333332,'ibmq_paris','2020-09-30 23:55:15.448000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
0.4670833333333333,1.2882833333333332,'ibmq_paris','2020-09-30 17:21:47.268000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
0.47241666666666665,1.3046833333333334,'ibmq_paris','2020-09-30 17:19:46.425000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
0.4499666666666667,1.4098166666666667,'ibmq_paris','2020-09-30 17:17:41.301000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
0.45618333333333333,1.3689,'ibmq_paris','2020-09-30 17:15:38.099000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
0.45415,8.912483333333334,'ibmq_paris','2020-09-30 17:06:01.877000-05:00','JobStatus.DONE',1,1024,61,9,9,27,140
2.1988333333333334,14.0983,'ibmq_paris','2020-09-29 23:53:59.656000-05:00','JobStatus.DONE',1,1024,63,3,3,27,121
2.519966666666667,1.3208833333333334,'ibmq_paris','2020-09-29 23:16:43.171000-05:00','JobStatus.DONE',1,1024,63,3,3,27,121
2.97985,1.3943666666666668,'ibmq_paris','2020-09-29 23:12:06.545000-05:00','JobStatus.DONE',1,1024,63,3,3,27,121
0.4656666666666667,1.4113499999999999,'ibmq_paris','2020-09-29 23:10:00.524000-05:00','JobStatus.DONE',1,1024,91,3,3,27,154
0.44911666666666666,1.3466,'ibmq_paris','2020-09-29 23:07:59.213000-05:00','JobStatus.DONE',1,1024,91,3,3,27,154
0.4548833333333333,1.3795499999999998,'ibmq_paris','2020-09-29 23:05:55.273000-05:00','JobStatus.DONE',1,1024,91,3,3,27,154
0.45826666666666666,1.3478666666666668,'ibmq_paris','2020-09-29 23:03:53.244000-05:00','JobStatus.DONE',1,1024,91,3,3,27,154
2.1822333333333335,1.3651000000000002,'ibmq_paris','2020-09-29 23:00:06.566000-05:00','JobStatus.DONE',1,1024,91,3,3,27,154
0.44735,1.2945666666666669,'ibmq_paris','2020-09-29 22:58:07.237000-05:00','JobStatus.DONE',1,1024,107,3,3,27,179
0.44661666666666666,1.3843833333333333,'ibmq_paris','2020-09-29 22:56:03.600000-05:00','JobStatus.DONE',1,1024,107,3,3,27,179
0.44488333333333335,1.3976833333333334,'ibmq_paris','2020-09-29 22:53:59.607000-05:00','JobStatus.DONE',1,1024,107,3,3,27,179
0.46831666666666666,1.39245,'ibmq_paris','2020-09-29 22:51:54.433000-05:00','JobStatus.DONE',1,1024,107,3,3,27,179
0.44685,1.41715,'ibmq_paris','2020-09-29 22:49:48.427000-05:00','JobStatus.DONE',1,1024,107,3,3,27,179
0.45404999999999995,1.3667666666666667,'ibmq_paris','2020-09-29 22:47:44.983000-05:00','JobStatus.DONE',1,1024,109,3,3,27,162
0.4516,1.32495,'ibmq_paris','2020-09-29 22:45:45.088000-05:00','JobStatus.DONE',1,1024,109,3,3,27,162
0.4465166666666667,1.3666666666666667,'ibmq_paris','2020-09-29 22:43:41.837000-05:00','JobStatus.DONE',1,1024,109,3,3,27,162
0.4619666666666667,1.3900666666666666,'ibmq_paris','2020-09-29 22:41:36.678000-05:00','JobStatus.DONE',1,1024,109,3,3,27,162
0.4481333333333334,1.3127833333333332,'ibmq_paris','2020-09-29 22:39:37.124000-05:00','JobStatus.DONE',1,1024,109,3,3,27,162
0.4441333333333333,1.3723666666666667,'ibmq_paris','2020-09-29 22:37:33.777000-05:00','JobStatus.DONE',1,1024,94,3,3,27,154
0.45361666666666667,1.3535166666666667,'ibmq_paris','2020-09-29 22:35:31.805000-05:00','JobStatus.DONE',1,1024,94,3,3,27,154
0.45696666666666663,1.3972333333333333,'ibmq_paris','2020-09-29 22:33:26.309000-05:00','JobStatus.DONE',1,1024,94,3,3,27,154
0.4472333333333333,1.3932166666666668,'ibmq_paris','2020-09-29 22:31:22.454000-05:00','JobStatus.DONE',1,1024,94,3,3,27,154
0.44753333333333334,1.3510666666666666,'ibmq_paris','2020-09-29 22:29:19.320000-05:00','JobStatus.DONE',1,1024,94,3,3,27,154
0.44576666666666664,1.3748,'ibmq_paris','2020-09-29 22:27:16.298000-05:00','JobStatus.DONE',1,1024,69,3,3,27,122
0.44585,1.4297833333333334,'ibmq_paris','2020-09-29 22:25:10.171000-05:00','JobStatus.DONE',1,1024,69,3,3,27,122
0.45175,1.3917,'ibmq_paris','2020-09-29 22:23:06.253000-05:00','JobStatus.DONE',1,1024,69,3,3,27,122
0.44575000000000004,1.8208,'ibmq_paris','2020-09-29 22:20:36.317000-05:00','JobStatus.DONE',1,1024,69,3,3,27,122
0.4611,1.4092500000000001,'ibmq_paris','2020-09-29 22:18:30.546000-05:00','JobStatus.DONE',1,1024,69,3,3,27,122
0.4533333333333333,1.3694833333333334,'ibmq_paris','2020-09-29 22:16:27.298000-05:00','JobStatus.DONE',1,1024,93,3,3,27,163
